id,target
9477,0
9478,1
9479,0
9483,1
9487,1
9494,1
9497,0
9498,1
9506,0
9512,0
9514,1
9515,1
9516,1
9517,1
9518,0
9521,0
9523,0
9527,0
9528,0
9530,0
9532,1
9534,0
9535,0
9536,1
9543,1
9544,1
9545,0
9546,0
9549,1
9558,1
9560,0
9561,0
9570,0
9573,0
9578,1
9584,0
9587,1
9588,0
9599,0
9601,1
9604,0
9614,0
9615,1
9621,1
9622,1
9623,1
9624,1
9626,0
9628,0
9630,1
9631,1
9633,1
9635,1
9637,0
9641,0
9647,1
9648,0
9649,0
9658,0
9662,0
9668,0
9671,0
9676,0
9677,1
9679,1
9682,0
9685,0
9689,0
9692,0
9693,1
9694,0
9696,1
9700,1
9711,1
9713,1
9720,1
9721,0
9725,1
9726,0
9727,0
9735,0
9740,1
9742,1
9743,1
9747,1
9748,1
9751,1
9758,0
9767,0
9768,1
9773,0
9777,1
9781,1
9784,0
9786,0
9789,0
9792,0
9793,1
9798,0
9799,0
9802,1
9803,0
9804,1
9805,0
9807,0
9809,0
9811,0
9814,0
9817,0
9821,0
9824,1
9825,0
9827,0
9839,0
9840,0
9843,1
9844,1
9845,0
9847,0
9848,0
9851,0
9852,0
9855,0
9856,0
9863,1
9867,1
9871,0
9876,1
9879,0
9882,0
9891,0
9892,0
9893,0
9895,1
9899,0
9900,0
9902,1
9903,0
9904,0
9908,0
9913,1
9914,0
9917,1
9922,0
9924,1
9926,1
9927,0
9928,0
9929,1
9936,0
9939,0
9947,0
9951,1
9954,1
9956,1
9957,1
9959,0
9962,0
9964,0
9966,0
9968,1
9969,1
9970,0
9975,0
9977,1
9981,0
9993,1
9996,0
9997,1
9999,0
10002,0
10007,0
10015,0
10019,1
10022,0
10024,0
10026,0
10033,1
10043,0
10046,0
10051,1
10053,1
10062,1
10063,1
10065,1
10068,0
10078,1
10086,1
10094,0
10095,0
10096,0
10097,0
10103,1
10104,1
10108,1
10122,0
10123,0
10128,0
10131,0
10133,0
10134,0
10135,0
10145,1
10148,1
10154,0
10155,0
10158,1
10160,1
10161,0
10162,1
10165,0
10166,0
10167,0
10170,1
10178,0
10180,1
10181,1
10185,0
10188,1
10190,0
10196,0
10200,1
10205,1
10211,1
10216,1
10219,1
10221,0
10225,0
10227,0
10228,0
10230,0
10232,0
10233,1
10235,0
10238,0
10240,0
10242,0
10248,1
10254,0
10257,0
10261,1
10262,0
10266,1
10267,1
10271,1
10277,1
10279,0
10281,0
10282,0
10285,0
10292,0
10298,0
10300,0
10309,0
10311,0
10312,1
10319,0
10324,1
10326,0
10328,0
10343,0
10346,1
10347,0
10353,1
10354,1
10356,1
10357,0
10362,0
10363,0
10370,0
10373,1
10386,0
10388,0
10389,1
10391,1
10397,0
10400,0
10403,0
10404,0
10408,0
10417,0
10425,0
10435,1
10437,0
10438,1
10440,0
10442,0
10447,1
10452,1
10453,0
10454,1
10459,1
10460,0
10463,0
10465,1
10469,1
10474,0
10475,0
10476,0
10477,0
10480,1
10491,1
10493,0
10494,0
10495,1
10497,0
10501,0
10504,0
10507,0
10509,1
10510,0
10512,1
10514,1
10526,1
10528,0
10530,1
10531,0
10532,0
10538,1
10539,0
10542,1
10547,0
10549,0
10556,0
10569,1
10572,1
10577,0
10579,1
10586,1
10594,0
10595,1
10597,0
10602,1
10604,0
10614,1
10617,0
10618,1
10619,1
10624,1
10633,1
10634,1
10635,1
10638,0
10639,0
10642,0
10643,0
10645,0
10646,0
10649,1
10652,1
10653,1
10654,0
10661,0
10664,0
10668,1
10670,0
10674,0
10683,0
10694,1
10697,1
10699,0
10701,0
10703,0
10713,0
10714,1
10716,0
10717,0
10719,0
10725,0
10728,0
10734,1
10738,1
10740,1
10742,1
10756,1
10757,1
10758,1
10761,1
10762,0
10773,1
10778,1
10781,0
10791,1
10792,0
10796,0
10797,1
10801,1
10804,0
10806,0
10807,0
10816,1
10820,0
10828,0
10836,0
10838,0
10845,0
10856,1
10857,1
10858,0
10861,0
10865,0
10868,0
10874,1
10875,0
